candidate_id,rank,score,reasoning
CAND_0098846,75,0.535,"AI Engineer with 7.6y experience, specialising in YOLO Kubeflow Hugging Face Transformers Hadoop PEFT QLoRA Machine Learning MLOps Qdrant Haystack LlamaIndex TensorFlow Recommendation Systems Speech Recognition Photoshop Azure BentoML TTS. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (80.6/100) | Key strengths: Behavioral Confidence (80.6/100 × 16% weight); Technical Depth (55.6/100 × 18% weight); Career Consistency (83.2/100 × 10% weight) | Potential concerns: Skill Evidence scores below confidence threshold (13.7/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals"
CAND_0062247,76,0.5343,"AI Engineer with 7.3y experience, specialising in Image Classification OpenCV Reinforcement Learning ASR Pinecone Vector Search Qdrant RAG Computer Vision PEFT Speech Recognition Illustrator Hugging Face Transformers Learning to Rank Information Retrieval Deep Learning BM25. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (80.2/100) | Key strengths: Behavioral Confidence (80.2/100 × 16% weight); Evidence Strength (84.7/100 × 14% weight); Technical Depth (52.2/100 × 18% weight) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline; quantified achievements and measurable impact"
CAND_0049538,77,0.5329,"Applied ML Engineer with 5.8y experience, specialising in LlamaIndex Feature Engineering MLflow Computer Vision TTS Learning to Rank OpenSearch Vector Search Milvus QLoRA Embeddings CNN LLMs Deep Learning Recommendation Systems Elasticsearch PyTorch. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (87.7/100) | Key strengths: Behavioral Confidence (87.7/100 × 16% weight); Career Consistency (86.5/100 × 10% weight) | Potential concerns: Skill Evidence scores below confidence threshold (33.7/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; strong ownership and leadership language"
CAND_0093912,78,0.53,"Senior Data Scientist with 5.3y experience, specialising in Feature Engineering SAP CNN Milvus Embeddings Recommendation Systems Vector Search Haystack Sales Learning to Rank Elasticsearch FastAPI Forecasting. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (94.2/100) | Key strengths: Behavioral Confidence (94.2/100 × 16% weight); Evidence Strength (72.0/100 × 14% weight); Technical Depth (50.3/100 × 18% weight) | Potential concerns: Skill Evidence scores below confidence threshold (22.5/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; quantified achievements and measurable impact; strong ownership and leadership language"
CAND_0011162,79,0.5248,"Recommendation Systems Engineer with 5.8y experience, specialising in Weights & Biases FAISS Vector Search LangChain CNN LoRA Milvus OpenSearch Django Kubeflow Sentence Transformers gRPC Pinecone Python PEFT Weaviate Embeddings. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (83.2/100) | Key strengths: Behavioral Confidence (83.2/100 × 16% weight); Technical Depth (62.8/100 × 18% weight); Career Consistency (86.5/100 × 10% weight) | Potential concerns: Skill Evidence scores below confidence threshold (20.8/100) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals; strong ownership and leadership language"
CAND_0099401,80,0.5222,"NLP Engineer with 7.7y experience, specialising in BM25 Embeddings ASR Deep Learning Qdrant Haystack Information Retrieval GANs Reinforcement Learning Semantic Search scikit-learn LlamaIndex Photoshop Python. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (67.9/100) | Key strengths: Behavioral Confidence (67.9/100 × 16% weight); Technical Depth (54.1/100 × 18% weight); Evidence Strength (65.4/100 × 14% weight) | Potential concerns: Skill Evidence scores below confidence threshold (29.4/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; quantified achievements and measurable impact"
CAND_0043304,81,0.5217,"Junior ML Engineer with 6.5y experience, specialising in LangChain Sentence Transformers Machine Learning Diffusion Models Kubeflow BM25 FastAPI LoRA TTS Qdrant Weights & Biases Reinforcement Learning React YOLO Hugging Face Transformers. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. Note: low recent activity (131d since last active). | Profile Credibility: 85.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (73.8/100) | Key strengths: Behavioral Confidence (73.8/100 × 16% weight); Career Consistency (91.8/100 × 10% weight) | Potential concerns: Leadership & Ownership scores below confidence threshold (15.0/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0005260,82,0.5213,"Senior NLP Engineer with 5.2y experience, specialising in Statistical Modeling MLOps Snowflake Prompt Engineering Information Retrieval Speech Recognition Semantic Search Deep Learning Python NLP MLflow LoRA RAG Kubeflow pgvector Haystack Hugging Face Transformers Embeddings. Direct vector DB experience is a key differentiator for this embedding/retrieval-focused role. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Evidence Strength (100.0/100) | Key strengths: Evidence Strength (100.0/100 × 14% weight); Technical Depth (70.5/100 × 18% weight); Behavioral Confidence (69.5/100 × 16% weight) | Potential concerns: Skill Evidence scores below confidence threshold (26.0/100) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0007412,83,0.521,"Applied ML Engineer with 7.4y experience, specialising in Node.js scikit-learn Data Science Pinecone Milvus PyTorch BM25 Kubeflow RAG Photoshop Object Detection Recommendation Systems. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (82.8/100) | Key strengths: Behavioral Confidence (82.8/100 × 16% weight); Leadership & Ownership (65.8/100 × 12% weight) | Score rationale: Score driven by: strong platform engagement and recruiter signals; strong ownership and leadership language"
CAND_0081053,84,0.5208,"NLP Engineer with 5.4y experience, specialising in LoRA QLoRA Qdrant Diffusion Models Machine Learning Learning to Rank OpenCV pgvector Webpack Haystack Object Detection Image Classification scikit-learn Semantic Search Speech Recognition Weaviate OpenSearch. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. Note: low recent activity (93d since last active). | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (88.6/100) | Key strengths: Behavioral Confidence (88.6/100 × 16% weight); Evidence Strength (83.3/100 × 14% weight); Career Consistency (97.2/100 × 10% weight) | Potential concerns: Leadership & Ownership scores below confidence threshold (30.7/100); Skill Evidence scores below confidence threshold (21.9/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline; quantified achievements and measurable impact"
CAND_0065786,85,0.5197,"AI Specialist with 4.9y experience, specialising in Databricks LoRA Learning to Rank Kubeflow BentoML Image Classification Semantic Search TensorFlow OpenCV FastAPI Pinecone Content Writing Qdrant. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (94.5/100) | Key strengths: Behavioral Confidence (94.5/100 × 16% weight); Evidence Strength (72.6/100 × 14% weight); Career Consistency (77.4/100 × 10% weight) | Potential concerns: Leadership & Ownership scores below confidence threshold (13.0/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; quantified achievements and measurable impact"
CAND_0037566,86,0.5192,"Machine Learning Engineer with 6.9y experience, specialising in Pinecone Time Series LlamaIndex NLP LoRA QLoRA BM25 Feature Engineering Forecasting MLflow Spring Boot TensorFlow LLMs YOLO LangChain Elasticsearch Reinforcement Learning. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (79.6/100) | Key strengths: Behavioral Confidence (79.6/100 × 16% weight); Technical Depth (53.3/100 × 18% weight); Career Consistency (89.5/100 × 10% weight) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0096172,87,0.5166,"NLP Engineer with 5.2y experience, specialising in OpenSearch Haystack Forecasting Elasticsearch Semantic Search CNN LangChain Time Series Python RAG Fine-tuning LLMs Hugging Face Transformers GraphQL Sentence Transformers Qdrant. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Evidence Strength (100.0/100) | Key strengths: Evidence Strength (100.0/100 × 14% weight); Technical Depth (61.6/100 × 18% weight); Behavioral Confidence (65.5/100 × 16% weight) | Potential concerns: Skill Evidence scores below confidence threshold (30.4/100) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0050454,88,0.5155,"AI Engineer with 6.8y experience, specialising in PyTorch LangChain QLoRA Fine-tuning LLMs FAISS Qdrant Image Classification scikit-learn Feature Engineering LoRA BM25 NLP LLMs Weights & Biases Kubeflow. Direct vector DB experience is a key differentiator for this embedding/retrieval-focused role. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Evidence Strength (100.0/100) | Key strengths: Evidence Strength (100.0/100 × 14% weight); Technical Depth (64.7/100 × 18% weight); Behavioral Confidence (66.8/100 × 16% weight) | Potential concerns: Skill Evidence scores below confidence threshold (32.2/100) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0087494,89,0.5139,"ML Engineer with 3.4y experience, specialising in NLP React PyTorch JavaScript Fine-tuning LLMs TTS YOLO LoRA Computer Vision Spark Milvus Data Pipelines Sentence Transformers Speech Recognition. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 85.3/100 (High confidence) | Top credibility driver: Behavioral Confidence (76.6/100) | Key strengths: Behavioral Confidence (76.6/100 × 16% weight); Career Consistency (82.1/100 × 10% weight) | Potential concerns: Leadership & Ownership scores below confidence threshold (17.7/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals"
CAND_0091890,90,0.5127,"AI Research Engineer with 4.7y experience, specialising in Statistical Modeling scikit-learn Weights & Biases Elasticsearch Pinecone Diffusion Models BentoML Rust Image Classification Reinforcement Learning Forecasting Deep Learning OpenSearch BigQuery Weaviate Learning to Rank Flask Milvus. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 93.8/100 (High confidence) | Top credibility driver: Behavioral Confidence (82.2/100) | Key strengths: Behavioral Confidence (82.2/100 × 16% weight); Career Consistency (97.6/100 × 10% weight); Temporal Consistency (78.3/100 × 10% weight) | Potential concerns: Leadership & Ownership scores below confidence threshold (17.5/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0068811,91,0.5054,"Applied ML Engineer with 8.0y experience, specialising in Data Science Vector Search Speech Recognition TTS Kubeflow Qdrant scikit-learn TensorFlow Embeddings pgvector Pinecone Time Series PEFT gRPC Haystack OpenSearch Weaviate Agile React. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Technical Depth (58.5/100) | Key strengths: Technical Depth (58.5/100 × 18% weight); Behavioral Confidence (58.7/100 × 16% weight); Evidence Strength (66.6/100 × 14% weight) | Potential concerns: Skill Evidence scores below confidence threshold (26.5/100) | Score rationale: Score driven by: quantified achievements and measurable impact"
CAND_0065277,92,0.5047,"Computer Vision Engineer with 6.3y experience, specialising in YOLO Diffusion Models Statistical Modeling LlamaIndex Vector Search Deep Learning Marketing Milvus RAG Sales Forecasting Fine-tuning LLMs Image Classification Sentence Transformers Prompt Engineering. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. Note: low recent activity (108d since last active). | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Evidence Strength (81.5/100) | Key strengths: Evidence Strength (81.5/100 × 14% weight); Behavioral Confidence (65.9/100 × 16% weight); Temporal Consistency (95.0/100 × 10% weight) | Potential concerns: Leadership & Ownership scores below confidence threshold (17.0/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline; quantified achievements and measurable impact"
CAND_0034177,93,0.5043,"Senior Software Engineer (ML) with 3.6y experience, specialising in Image Classification GCP Learning to Rank Haystack LangChain LlamaIndex Time Series Six Sigma Milvus GANs Machine Learning Kubeflow Data Science Diffusion Models HTML NLP. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 83.9/100 (High confidence) | Top credibility driver: Behavioral Confidence (82.8/100) | Key strengths: Behavioral Confidence (82.8/100 × 16% weight); Career Consistency (81.2/100 × 10% weight); Temporal Consistency (80.0/100 × 10% weight) | Potential concerns: Skill Evidence scores below confidence threshold (22.4/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline"
CAND_0029367,94,0.5037,"Senior Data Scientist with 5.7y experience, specialising in GANs Haystack BentoML MLflow TensorFlow QLoRA FAISS Sentence Transformers RAG NLP LangChain Image Classification PyTorch Pinecone Vector Search Forecasting Recommendation Systems. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Evidence Strength (100.0/100) | Key strengths: Evidence Strength (100.0/100 × 14% weight); Behavioral Confidence (79.1/100 × 16% weight); Technical Depth (59.4/100 × 18% weight) | Score rationale: Score driven by: strong platform engagement and recruiter signals; quantified achievements and measurable impact; strong ownership and leadership language"
CAND_0006557,95,0.5028,"NLP Engineer with 7.9y experience, specialising in Kubeflow Data Science Elasticsearch OpenSearch LlamaIndex OpenCV Vector Search Agile Weaviate Vue.js FAISS Pinecone Hugging Face Transformers Qdrant Databricks LoRA LangChain Information Retrieval. Direct vector DB experience is a key differentiator for this embedding/retrieval-focused role. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Technical Depth (66.5/100) | Key strengths: Technical Depth (66.5/100 × 18% weight); Evidence Strength (81.2/100 × 14% weight); Behavioral Confidence (70.7/100 × 16% weight) | Potential concerns: Skill Evidence scores below confidence threshold (16.9/100) | Score rationale: Score driven by: demonstrated technical depth in career descriptions; strong platform engagement and recruiter signals; quantified achievements and measurable impact"
CAND_0067643,96,0.5024,"AI Research Engineer with 6.0y experience, specialising in Elasticsearch Object Detection Fine-tuning LLMs Apache Beam Scrum OpenCV Learning to Rank Salesforce CRM Qdrant NLP CNN GANs LoRA BM25 Speech Recognition. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. Note: low recent activity (104d since last active). | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (66.6/100) | Key strengths: Behavioral Confidence (66.6/100 × 16% weight); Evidence Strength (72.4/100 × 14% weight); Career Consistency (88.1/100 × 10% weight) | Potential concerns: Leadership & Ownership scores below confidence threshold (17.0/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; quantified achievements and measurable impact"
CAND_0037160,97,0.5015,"Data Scientist with 6.0y experience, specialising in TTS Deep Learning LLMs Weaviate Computer Vision Vector Search Vue.js MLflow Object Detection Statistical Modeling Hugging Face Transformers ASR YOLO Embeddings Image Classification Semantic Search. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. Note: low recent activity (96d since last active). | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (73.8/100) | Key strengths: Behavioral Confidence (73.8/100 × 16% weight); Evidence Strength (72.7/100 × 14% weight); Technical Depth (52.3/100 × 18% weight) | Potential concerns: Leadership & Ownership scores below confidence threshold (14.5/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; quantified achievements and measurable impact"
CAND_0051004,98,0.5004,"Senior Data Scientist with 4.7y experience, specialising in MLflow Embeddings Semantic Search PyTorch gRPC ASR Reinforcement Learning Docker Qdrant Forecasting PEFT MLOps Fine-tuning LLMs Prompt Engineering Haystack Vector Search BentoML LlamaIndex BigQuery LoRA. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (73.4/100) | Key strengths: Behavioral Confidence (73.4/100 × 16% weight); Leadership & Ownership (83.1/100 × 12% weight); Career Consistency (97.6/100 × 10% weight) | Potential concerns: Skill Evidence scores below confidence threshold (19.7/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline; strong ownership and leadership language"
CAND_0073883,99,0.5001,"AI Specialist with 5.3y experience, specialising in Redux Reinforcement Learning PEFT Hugging Face Transformers Project Management Object Detection Microservices Haystack Vector Search Deep Learning Python PowerPoint Image Classification ASR OpenSearch FAISS Forecasting Statistical Modeling. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. | Profile Credibility: 74.2/100 (Medium confidence) | Top credibility driver: Behavioral Confidence (93.4/100) | Key strengths: Behavioral Confidence (93.4/100 × 16% weight); Career Consistency (81.8/100 × 10% weight); Temporal Consistency (58.9/100 × 10% weight) | Potential concerns: Leadership & Ownership scores below confidence threshold (10.6/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals"
CAND_0081480,100,0.5,"Computer Vision Engineer with 5.6y experience, specialising in BM25 ASR BentoML GANs Recommendation Systems Vector Search PyTorch Fine-tuning LLMs Content Writing Kubeflow CI/CD FAISS. Demonstrates vector DB expertise and active GitHub contributions, closely matching the Senior AI Engineer JD requirements. Note: low recent activity (94d since last active). | Profile Credibility: 100.0/100 (High confidence) | Top credibility driver: Behavioral Confidence (87.0/100) | Key strengths: Behavioral Confidence (87.0/100 × 16% weight); Career Consistency (95.9/100 × 10% weight); Temporal Consistency (93.3/100 × 10% weight) | Potential concerns: Leadership & Ownership scores below confidence threshold (19.2/100) | Score rationale: Score driven by: strong platform engagement and recruiter signals; logically consistent career timeline; skills supported by career role descriptions"
